free_text,label_id
"jokes are made very seriously , this is indian way of doing business -fear of uncertainty",1
"Yes, Antonio..for us, God is within us. So everything/everyone is a manifestation of God to the followers of the Sanatana Dharma.",1
"Anna, unfortunately, has lost all credibility. He has conveniently forgotten the Lokpal bill.  He is saffron under the skin. Kejriwal on the other hand transformed the face of Indian politics. The major parties have quietly adopted everything he stood for.",2
I wanna meet the girl who said the iPhone is user friendly!!!,2
Hello anuj sir your views on just dial after this rally will this continue or profit booking,1
please advice about Bank nifty & how the NPA will benefit for PSU Banks ?,1
Obviously haven't read about turning the other cheek. Funny kind of Christian fellow.,2
Modi ji's elevation too was so ominous that some sickulars and antidemocratic individuals declared that they would leave the country if he becomes PM! Same black forces are now chanting the same mantras oblivious of the fact that this is 21st century and people can differentiate between chalk and cheese!,2
"Bhai this is not mainstream. Even Mira Rajput said third wave feminism is destructive.

And yes, mainstream feminists are indeed bullies. They keep on rioting and creating ruckus. They hate free speech, they conceal facts, they project lies etc (I have evidence for all of it. So please counter my perspective and not my facts)",2
Bank of England is ready to infuse £250bn of additional funds into the economy to help it tide over the economic crisis likely to be caused by Brexit.,1
He should be allowed to travel in goods train carrying beasts..he is as worth as they are. That luxary is more than enough for him (it!!!).,2
BJP won 81 seats more than 50 seats of 2012. This is not win at all .84 seat win of Siva sena is land mark win according to this toilet paper,0
If i live in the country where mob behaves like this and have licence to kill then i feel shame...by ur logic..taliban is also right who stone to death people...,1
Time to #LaughAtDeath. Have you tried it yet?,1
Cnbc tv 18  knocks out  competion  on BUDGET  congrats,1
hope car occupants are safe and unharmed.,1
Tit for tat in the same way....modi request u to plz do action asap...,1
"It is remain to be seen how INC (UP-UTTARAKHAND-MANIPUR) will  attract FIRST TIME highly tech savy voters towards the INC as spikes in the recent UP poll pc points to the massive participation of this section in the poll. Moreover, MANN KI BATE directly points to this section relentlesly✔",1
she is just doing a cheap publicity stunt. may be she wants to be in big boss.,0
Isro copied my face book technology ---as simple as that,1
Do you have any doubt? Why was he holding some many pistols and ammunition etc ?If he is not when police rounded up why was he holding up and firing at police?,2
"Bt massive win?
Seriously?",2
"Hi Anuj, can I have your view on Balkrishan Industries and Sun Pharma.",1
Govt has to care of Army more than RSS . Else it will be RSS vs Indian Army  ?,2
"Invested in technology to secure transactions, differentiate bank from other players: Shikha Sharma",1
"And watch it 24/7 , and dont watch anything else",2
"mah govt itself is at loss of 25-30% annual revenue, plus this will increase unemployement, they are planning to rope in some km area of highway under concerned municipal dept, bars and shops in mumbai are already working. Everyone knows govt will litreally go bankrupt without this industry such is the revenue from it",1
"Pakistan on Monday rejected India's accusation that it killed two soldiers in ""unprovoked"" firing and mutilated their bodies near the Line of Control in Jammu and Kashmi #drama",1
"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. 😂😂",1
What was the reason to see upswing in power sector today,1
Shares prices of Tata sons is going to be  increased,1
"Congress is f@.ed because  of gandhis, change them make sachin pilot president",0
"Hi team, i need some help from you, you people coverage everything, please coverage our village please,  i stay in one village, our village still dint get the patta and chitta from our land since 1947, all of the villages got this in india, in entire india only our panchayat dint get the patta and chitta for land, we have around 500 former housed, govt is saying formers are the back bone of india, we do lot of agriculture we dont get any facilities from government, we are struggling lot, please help i have reached lot of MLAs and Ministers they are asking bribe. my number @ 9663387141",2
I have a very strong feeling that Jadhav had already been tortured & killed in Pak jail.,0
This guy doesn't know previous SP govt n its leaders r full of goons ....idiot,0
Plz look into education problem that rural children's are facing.,2
"On the occasion of International women's day,  I congratulate to all women of the world and wish them a very happy, healthy, progressive  and bright future. Let we all respect  the  women for their key role in the society as well as their directly and indirectly contribution for overall developments of the nation.Happy Women's day.. feel the power of Naari Shakti..",1
"Doucett Black.  Your atheism is out of place in this Christian Nation in which you live.

Before wasting time dredging up the whole “separation of Church and State” fallacy, consider the words of James Madison, the Father of Our Constitution:

”We have staked the whole of all our political Institutions upon the capacity of mankind for self-government, upon the capacity of each and all of us to govern ourselves, to control ourselves, to sustain ourselves according to the Ten Commandments of God.”

The man who authored our Constitution did not leave any room for doubt about governing ourselves according to the Ten Commandments of God.  The Congressional records further Christianity as the established religion of these United States of America:   

The process of drafting the First Amendment made the intent of the Founders abundantly clear; for before they approved the final wording, the First Amendment went through nearly a dozen different iterations and extensive discussions. 

“We do not want in America what we had in Great Britain: we don’t want one denomination running the Nation.  We will not all be Catholics, or Anglicans, or any other single denomination.  We do want God’s principles, but we don’t want one denomination running the Nation.”

This intent was well understood, as evidenced by court rulings after the First Amendment. In 1799 the court declared, “By our form of government, the Christian religion is the established religion; and all sects and denominations of Christians are placed on the same equal footing.” 

The U.S. Almanac, while a respected publication, does not constitute the ultimate authority.  Our Founding Fathers, speaking through the U.S. Constitution, hold such authority.  Their position on the topics at hand is indeed upheld by the Supreme Law of the Land, as evidenced by the U.S. Supreme Court.  Perhaps it is you who is “stupid” and needs to educate yourself?",0
let our ulamahs anouce jihad for all and c the sea of jihadis againest amirican dogs,0
Kejriwal is better working corruption free . Anna have dirty politics what happened to your lokpal fights and fast during UPA period. You are product of dirty swine.,2
No Bjp's can  step in to our Kerala even modi will get slippers there if he again tries to visit Kerala 😂😂😂😂 that modi paramanaaari call our state Somalia bcos he was not given bra to wear😂😂😂😂 wlc modi dare to step in Kerala again😉😉😉😉,0
"This is surgical  strike from Pakistan.  Indian forces should enter Pak where their bases are,strike and do not vacate their territory.Reguarly Indian forces should do heavy firing along various Pak positions.  Be offencive than defencive.",1
All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS,2
Mr. PM you must act now. We are with you. Don't do only ninda always.,2
"That is why you hand our your ladies to north Indian kashmiris that too muslims, now say national integration, very laughable",0
"Early to rise and early to sleep
makes man happy and healthy and he is angry with Azaan which alarms him to rise early.",2
@ Neel Patel...   Glad to know dat   ur kindof  ppl  still  exists ... Stay blessed,1
BJP running MCD for ten years.  If people still vote for BJP that means they feel that nobody else can manage it better and the present state of Delhi is the max standard we can achieve.,1
I am with Sonu on this. Loudspeekers should be banned and it should be allowed only by Govt. Authorities when the need arises. No religious or cultural festival should be allowed to use loudspeekers.,0
Now it's time to celebrate one more black day again in Karachi...,1
Some Rascals r deaf n blind in after the hearing fact in this video n proof given by Modiji. Idiots jus watch n understand if u find him gulity in any proof given by him SUE MODIJI.,0
"Wolf in Sheep's clothing.

Keeps threatening to go on a strike against the Center for not implementing Lokpal but has not sat on  a dharna for a single day. Hypocrite. His dreams of BJP coming to power in Delhi and Punjab have been shattered by Kejriwal.",2
Suspected,2
All this congress man can is blame bjp... Naxalites is the problem given by congress itself,0
Wonder what really is her portfolio under the new dispensation..?,1
*atleast,1
Evm me fix,2
He is saying of 1971 Indra didn't do demonetization....sir there was drought through out India....there was not able produce food for one time ...if govt would have done demonetization ..just assume what would have happened....today everything in place in spite people are struggling....pls stop giving emotional speech and don't compare with other past govt......which is not good at all being PM,0
""" Election and fake encounter at the same time.. Only one party will gain votes through this incident. """,2
Bgp getting arrogant,2
I'm sure journos might be wondering if they're in the right room,2
Why Gorakhpur likes him ?,1
"Well that no. will not be shared, because news channels didn't get paid to show that.",1
India is #1 this is just foolish survey . Dude size of country matters.,2
so that russians can escape from bombing,1
"Indians like loud noise  and they speak loudly even they are   anywhere in the world. We can feel it in Railway stations, bus srands, meeting places, religious ceremonies, marriages more over in Parliament, state assemblies, local body assemblies etc etc etc.",0
First raid on MP MLA corporaters and other official of all on black money,0
HERE NO EAR SET BY GODS GRAZE ...THANK YOU GOD--> YOU SAVED ME FROM THIS NURSERY KID,1
"Dear NDTV, it's not the responsibility of a doctor to supply an ambulance. It is the responsibility of administration. Stop raising hatred for the doctors.",0
I will wear such clothes to go to showroom to buy this beast,1
"Sir, great step. Go ahead, don't issue 2000 RS notes also.",1
Sir please share your views on bodal chemicals for long term growth prospects considering the production ban in China.,1
"We Are providing best web development services. 
Please visit https://goo.gl/YpDBsP to view our realetstate portfolio",1
There is no ban or bar on H1B visas for those  graduating from USA.  Recruit them and do your business. Why only ask for graduates from India ? Do a sincere business now that fraudulent practises of companies are on radar.,1
Bcoz he is a hindu,2
I didn't notice any thing offensive towards any one in particular. He has vent his mind on governance both centre and state,1
Too many converted minority dogs are barking here .....lol,0
"Only BJP news channel is ABP Neaws channel wala re
Not interested in indian people",1
I always called you top class dear...wish to know u r political  priority?,1
India has a big advantage in the new digitised world: Mukesh Ambani,1
Zakir Musa also studied Engineering at Chandigarh but turned to be Top Hizbul Militant n killed our security pers. Kashmiri r pelting stones at our sec pers in J&K. So how can Kashmiri still  expect good treatment  from Chandigarh . First condemn ur Kashmiri ppl n ask them to behave like human beings if they want same in reciprocation.,2
hope somone switches the bike and puts an Enfield there !! I am sure the expression on the MD's face will be priceless....for the rest we have mastercard !!,2
"out comes a low cost, low quality duke which leaks coolant after 10k km",1
Now he is going to be a headache for his co-passengers during the train journey.,2
"first pass the bill for RTI on political funding , u will come to know who has black money",2
R b l bank when it's hitting 4 digit matk,1
Remove Gandhis and remove appeasement of minorities and remove quotas!! Advocate Meritocracy and India will reach it's true potential.,0
dude can u do wrong with your freinds?no right?so he is doing the same,2
I wish people had that mindset as my husband has. God has actually blessed him with a very clean mind and a gentleman's heart. He doesn't judge people for anything like u blockhead Noel Cyril Lazaro,1
No way... it is going to open gap up for sure,1
"Operating Ratio is down and we are coming out with glass topped carriages.Logic!

What more this Rail Minister happens to be the star performer.",1
Fahad such an helpless idiot you are you need doctor,0
"Talk about eligibility of a candidate , rather than pulling religion into everything... Cmon",1
"So shameful!! But again why are we after poor cows! The poor creatures don't even know what's happening to them or for them till they die...and the same applies to goats, pigs and any other animals. If there are ambulances for cows/animals, that's a thing to appreciate. First of all, we spoil their habitat, we start eating them for our nutrition and pleasure and then mock when a few of them get cared for! But yes, things are happening in the colour of political agenda which is controversial. Every living creature is entitled to healthcare and that is something we should ask for...please don't drag cows or goats in between. But then the politicians are busy saving cows and we are busy shaming snapchat CEO! Incredible India",2
"Diverting attention from Kashmir issue, not a chance 😂😂😂
HANDS OFF KASHMIR 
🙌",1
Yes we are back in medival ages and someone has hitted a stone on your head thats why you have lost your thinking ability,2
"Yoginomics
For a moment I was stunned; Maybe like many of his passionate supporters. Why would  BJP commit  a harakiri,antagonize minority ,provide a handle for a section of media and opposition to  mount an attack  with renewed vigour and glee( I told u so!) Will it damage its reputation and put a question mark on its developmental agenda?
  But knowing Modi & Amit  Shah,their ability to think far ahead of the rest,I think they have a game plan with far reaching consequence which will pay them rich dividend in the electoral battles down the line.
  Suppose they ensure for the next 2 years a splendid  model of governance   with high growth and  peace  coupled with impartial administration they bury the ghost and tag of 'communal' neutralize and silence the critics once for ever !  If the epitome of  right wing  'monster ' can make this paradigm shift then they will succeed in wooing.the minorities into their fold,which hitherto they have  not been able to.
  More media  harks upon the negatives more support BJP will get as credibility  of media is at a new low thanks to vibrant social media.",2
Be careful pakistani BAT my dear indian HaaaHaaaahaaaaa I from Pakistan,1
#THANKY0UTAKER,2
Bought Indian Overseas Bank NSE @ 25.85 .please suggest what to do,1
BJP has started election propaganda,1
So that Modi doesnt have to campaign separately... Feku and his never ending gimmicks,2
seems to be a women crying for the RIP 400CC??,2
The tactic of social media ban failed so india have to resort to these cheap tactics once again to blame their comprehensive failure in kashmir on pakistan,1
Like..... I don't care - let them do that... :l Why is this trending most of all ??,1
"#WarOnBlackMoney | Some applause, some criticism!",1
Fake gandhian,0
Fudu man 👨,2
"if sympathizers are eliminated, and article 370 revoked.. everything will fall into place",2
"His followers are not as sensible as he is, are they?",2
I bet no punishment will be given to that women. After all she is innocent according to our legal system. #hailwomenempowerment #hailgenderbiasedlaws #hailnarishakti #hailfeminisminindia.,2
Love u kohli,1
Gd work done by police who the hell was he a freedom fighter or  a social worker,0
JAI YOGI NO. 1 CM IN INDIA  I THINK FUTURE CM ALSO........,1
Rahul was never a leader his mom is away on holiday hopes even he joins,1
People of Kerala will give befitting reply to these BJP idiots. They Are wise than other northern States,0
This time new spark system they gonna implement i guess thats why they are taking time,2
Both drivers get charged n License got cancelled by respective RTO,1
The RBI should immediately withdraw the over the counter note exchange facilities and instead people be asked to deposit the cash in account and withdraw at the same time if they wish so.The long queues will stop immediately.The note exchange should be done only for those persons who are not maintaining accounts anywhere and that too with an undertaking that the person is not maintaining account anywhere and the cash  being exchanged so is for own use,1
And also they were from JNU shits,0
Defence and development goes hand in hand. We are able to invest in defence becoz we are booming our economy and are world's fastest growing one. China can keep crying we don't pay heed to it. 🖕🖕😂😂,1
islam is very peaceful religion and there is no citation which quotes to eat beef . muslims are spoiling islam by spreading terrorism and killing cows .,0
"After the results of UP elections it is confirmed manipulation can happen with everything, even with democracy, after all Democracy is just a thought to make people feel that they are living in a liberal way, but the truth is quite different, it doesn't matter if it is BJP, Congress, BSP,SP etc, politics is just a tool to manipulate.",0
Do you expect me to learn all languages in the world?,1
Is it failed coup by Nifty at 8500? Global Markets are down as Trump rally fizzles out...,1
Actually v ve better thngs to do dan fighting over religion....say watchng movies togedr...vng beef biryani togedr...ving a sumptuous sadya togeder...actually no time fr anythng else😀,1
Good evening sir ....... Brigade and A2Z infra hold or sale ?,1
Lol...hope people get latest news on tax and demonitization exemptions of political parties.... Oh u Modi bhakts,2
Yes he made right decision by not joining Kejriwal.,1
Great job done.. But also work on5G because we are still back from Many countries..,1
How many times have ur history books been rewritten 😂😂😂😂😂,2
Hafiz Saeed will be the next Prime Minister Of India,1
in 1971 the demonetization  move is just like blocking the water tank but now it's like opening the damage don't  compare....,2
"Every muslim is doing jihad against other muslims , that's why ppl die like pigs in ur country",0
"Don't look behind go ahead with ur plan we all with you
Blody opposition are dog let them brak",0
"There should be harmony,   the culprits must be punished irrespective of religion.   Not to favor any relegion.",1
Hi Anuj & Sonia....wats the issue with Dmart not taking part in the rally. do u think it will remain sideways in near future ?,1
Reason behind train derailments?,1
We don't need secularim...communism...socialism...all are names to invite the poisons inside our minds...we need good people....good law....peace n development ...period,1
"If you haven't seen an educated beast yet you may see Somu Nigam. He is upset with Azaan for two minute but not upset with morning Bhajan for an hour crying by loud speaker all over India. Non of Hindu has complained about Azaan yet while Azaan has been singing in India for thousand of years ago. If Azaan would have been sung at night then it would be wrong but it has been singing in morning time means beginning of day time.  

This type of person called an educated beast. He may be literate and hateful person but never be an educated and peaceful. He is Hindu terrorist supporter.",2
"Their performance would be reviewed after the stipulated six months and if sales continue to be sluggish, a fresh set of guidance with a new detailed action plan would be provided for a turnaround in next three months.",1
Very very nice pic,1
"He is real culprit ..why he didn't disclosed all this before his dismissal from AAP, so long as he was continued he will be silent...???",2
Hii ... Anuj ... All commodities stocks have performed well in last few days. What about Coal India ?? Your view.,1
This guy is out of work.  His wife is a khan.  Biwi ki dukaan bhi bnd karaye ga,2
"U cant cos ur a sanghi agent enjoying z plus security,",0
Hats off to the poor souls sitting in the audience,2
As Indian say Go back China ...we not buying Chinese produced,1
Sundar Kumar Kumar is a sanghi and speaking like a terrorist....,0
"Amongst 10 countries we are the champions and amongst 207 countries we have to search India at the bottom of the database amongst countries which doesn't even have my districts population. Through we say other sports are not getting promoted where sports here mean a battle between willow and leather, which was forcibly created by corporate forces to grow their appetite like how media edits the news here ,what to and what not to debate on.  We here of so many unknown names who have atleast competing with other nations. They come from remotest of Indian villages and not so near from the corners of a MCD's and PVR's. This is more embracing moment for the urban population than rural because ,parents leave them to their passion but urban student gets forcibly converted into an engineer and to an IT professional traveling in H1B. we say infrastructure and bla bla available in our cities but nothing truly came from the so called metros. This elucidates the very fact of the conservative parenting from the urban divide.  Another stakeholder here is the local municipalities,state government and the central government by enlarge to create feeding grounds for the budding athletes,to identify them to groom them to coach them  and to make them compete.  Capital infusion will not be a problem with independent body of governing cricket here alone has funds to buy Boeing. we parents should take oath to take our potential childrens to travel new contours which they have never been.",0
You are a certified ISI agent working in Dubai... namak haram !,0
I am a Hindu can I practice my religion freely in Saudi Arabia?,2
"Good evening sir am fro Muscat, i do have shares of spice jet bought at around 64₹-8k shares. Does this will fly in near future or going to land.",1
I would like to invest 50k plz suggest....is it rt time,1
Is D-Mart a good IPO ? Is it fairly valued?,1
Guys wait let me grab my beef burger...!,2
He has gone old. So don't give importance to him. His own party has left him,2
"Everything is being don't to defame APP. Before every news channel name, Modi's name should be there...",1
"What would br targets and when it will reach for Havell, asian tiles, amaraja,DHFL?????",1
you be secular in total governance of the state with no special treatment to any community......then RSS or any party will have no hard feelings.,1
"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today",2
thanx anuj and sonia for view on bank nifty and maruti,1
Right action mr modi new channel dog neta ko show me mt invite Karo jo desh ki sena ke killf bolta hi wo neta desh ko gadhar hi,0
"raffael is pending -36 raffael cost more than 50,000 crore -means 15oo crore /raffael  with weaponary system .already no fund with government to acquire 36 raffael ..russian ka -226 multirole chopper --may be on 2 years credit faciltity for indian defence ....",1
"The day we start thinking from poor people point of view, we would realize the trouble. I have been observing many small business people having no cash and hence sitting at home for 3 weeks... Hope government act!",1
"old news ...do you guys eat old food ...go go get some hot news
swiss bank swept already --clean india movement by our prime minister",2
INDIAN express is now BELOW STANDARD,2
"Every IT company has a client profile unique to itself. If Infy and TCS were treated as market leaders to even WIPRO then it was and is wrong. INFY and TCS need not and should not rally with WIPRO rally. Market reaction will be company specific in a matured market. There's no fooling thru market or cheer leaders,,",2
Where were the rakshaks???,2
And you P Vijayan aginst humanity,2
Madhya Pradesh: Dogs Eat Up Patient's Body In Govt. Hospital,2
Would Pakistan still deny Dawood being in their country. Hope not now,1
"Be prepared for more and more harassment, more and more unproductive compliances and more and more taxes. The poor citizens of India will be screwed by the bureaucrats from Central and State.",2
same as india doesnt follow Un  orders same way pak wl not accept it,0
"If only hard work is the benchmark, donkeys would have then ruling the world. Hard work without brains is what donkeys really do.",2
If is it true then this is the best ever news.,1
Is management and marketing team ko award of the year,2
New entrant for the market.. advice few shares to be in portfolio,1
Who cares about corruption? We have more important issues like beef!,2
"A song to dedicated to every girl in the country by Avahan- The Band
http://www.youtube.com/watch?v=4kKL_v5Va68
An initiative by DFR: www.facebook.com/deathforrape

RAISE YOUR VOICES!",1
That's more than the size of a standard flat in mumbai,1
I can see some beggars comment asking for 15 lakhs?? What a Shame,2
Is karnataka bank a good long time buy for M&A activity?,1
Focus on your people not on Pakistan or India saley,0
When Unemployment is at top then youths dont have any option to join MOBS and spread violence for few hundred rupees and this the achievement of this government.,1
Where was this Kapil Mishra when all the corruption was happening? Why didn't he uttered a word then?,1
"Beta it's not bally wood shooting, it's called war. Your army is just like she male army.  O respect and dignity at their own. Don't ever try to mess with Pak.",0
Modi is great. He does his homework very well and think for Indian common man.Keepit u we are not with you sir.,2
"Sir,
Law and order and Police in Delhi. is under the control of your govt",1
High expectations on bike  don't know what they.  Gonna do 😟,1
"Are u aware of the type of new note?
It hs a radio chip n can be tracked.",2
"Not the 6th... He is the 5th Indian PM to do so after, Rajiv Gandhi, PV Narsimha Rao, AB Vajpai and Dr. Manmohan Singh.",1
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees..",1
Sir plz help but common people now they are really in problem..dont let their hope die,2
whats this for !!?? ... seeeking attention !?? ... i dont see any fashion here :D,1
How stupid can you possibly be? Wishing a young officer to be teary eyed?,0
Israel is a JEWISH nation and Hebrew should be the NATIONAL Launguage. Just like in American ENGLISH should be the NATIONAL language.,1
Bjp man,2
Anna lost credibility.,0
"Our netas will do kadi ninda , they don't have guts to take action, we understand they are not man enough, in next meeting u will see our netas  in saree and bangles",2
"HyDer Khoso

Pakistan army has terrorists and rules of war don't apply for terrorist. Now your terrorists will patrolling along the border will be in constant tension and fear of ending up being beheaded",1
The puppy statement shows how little she understands being a motherhood.... being home maker is nothing wrong...But she cannot disrespect working moms like this...For once try balance home and work ... Then she wud understand,0
Fake,1
"Modi where is ur surgical strikes, what happened ur 56'' chest",0
My heart bleeds for the father and other family members of Saifullah- what wrong did they do to deserve such personal pain. The entire community it's leadership social and religious must introspect their acts of omission or commission that brought such sufferings to this honourable man.,0
"Indians should not react like facing a natural calamity. It's a Process, he's not there to dedicate his total time. Somebody else will take his position Soon and who knows he might prove better !",1
No sir you are all ready member RRS,2
the problem is not with the idea of Demonetization. it was rather overdue since 71. the problem is due to shortage of smaller denominations.. which is partially attributed to the new size of 2000₹ note,2
Police said about a dozen others who suffered injuries are being treated in the hospital.,1
5 times. Its an alarm to crores of people. And it will last only 2 minutes and no harm. Its not  hurt like Sonu Nigam's and many new generation singers songs with horrible and terrible music in public places.,0
They have been planning to divide India in to ten parts for. Last hundred years. However succeeded in dividing in 3 parts.,2
What trust vote without opposition party??,2
It's Majority vs Minority Game .... If u don't want game don't play ..As simple as that...,2
Shame on us. India only can do lecture nothing else.,1
This is totally unacceptable plz modi ji do something or give resign from your position. Don't give too big 🍋🍋 to Indian public.,0
Brave woman.... India is a difficult place for woman....,2
Psycho...,0
"#ExpressOpinion The Congress alliance, which receives maximum Muslim electoral support at the all-India level, interestingly, managed only 11 per cent Muslim votes in UP.",2
"The power baby DOMINAR is going to come on earth, of course they try to make it special",2
Those secular ppl who say wht abt loud speakerw in ganesh and nav ratri ....they just come once a year but this morning sounds come daily....,0
You deserve sir . Congrats.. we look forward to see you & our company on top of world of communication.  Have a nice day sir......VR,1
Exactly..so in an indirect way she wants to say mothers who do spend only a few hours with their kids treat them as one! That's the direct interpretation that you get..very offensive words for every working mother out there,2
Who is it?☺ ..,1
Those released on Saturday ask: ‘Why are we being treated like criminals?’,2
"Politicians only believe in phote sessions they never try to uplift & development of boards,  organisations, players including",2
"""Massive win"" My 7 year old nephew has better vocabulary than your staff posting nonsense on social media😅
What's wrong with you guys?",0
Then marketing still has the mojo that means! #ChooseMarketingOverFinance :P,2
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*❌❌❌❌❌❌❌
*MODI..*❌❌❌❌❌❌❌

*WE REALY SHAME ON YOU MODI JI..*",1
Real Hero,1
Good,1
News from Jansatta,1
"What is the use of naxalies in the country though they enemy of the soldiers...
Why don't the government act for the complete vanish of naxalies.",2
"It's true but our government will never understand, they will spend crores to advertise MakeInIndia bur will not focus on the key issues of Infrastructure and policies for ease of MakeInIndia",2
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/",2
Secularism is the most misused word used in India by greedy politicians for political gains,0
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*❌❌❌❌❌❌❌
*MODI..*❌❌❌❌❌❌❌

*WE REALY SHAME ON YOU MODI JI..*",1
data centres and the protectionism?? completely irrelevant solution for a relevant question,1
First u band ur dangerious product. Is harmfull for Indian Soldiers.,1
"its her fault she is not here to make any minister happy she should have scoulded that mla badly bcoz she has came on that position by working hard and how ministers come we all know ...
IPS is not a joke it is one of the highest job in india",2
I dont completely agree or disagree with sonu ji. Loudspeakers shouldnt be allowed. Plus the argument that same inconvenience is caused isnt fair. Those instances in the hindu festivals are rarely 15-20 days per year. Whereas azaan is given on the loudspeakers EVERYDAY about twice or thrice. But then again it shouldnt be turned into a religion/anti religion debate. Its more about public convenience or noise nuisance.,0
Thought you might like Amrita Ajitprasad,1
Gujratis have always been ill treating their fellow state people just because they are of different faith.  Now see how people r justifying this by remembering kashmir. What a sick minded people.,0
"Demonetisation has made all depositors to stand in long queues,begging banks to draw cash from their own accounts.This is the reality. But, 4.7 crores of new 2000/= notes was caught red-handed from an  individual in Bangalore. Does it not show the total failure of  the conditions, imposed by RBI &govt.?",2
every date is a last date in itself.....this perticular date is only similer.. thats the difference....,1
"Mr Shirish Kunder you may not know, but we made a man PM in 2014 with even better credibility than Aditya Nath and he has been behaving since then, at least he didn't participate in any riots. So, we have taken the similar chance here as well. Also, your suggestion all makes sense, making Dawood CBI chief, make him behave as well :V",2
"Hopefully the people will realise the betrayal perpetrated on them. The state of Tamil Naadu is now ruled by a bunch of money grabbers whose head honcho is in jail for the offense of ill begotten wealth. Poverty has not been addressed. Is a TV and mixee adequate comprise for a vote? Time to reject these politicians and move to a new future. POLITICIANS NEVER GUARANTEE OUR FUTURE, ONLY THEIR OWN.",2
