free_text,label_id
"I read recently in cold black and white print that there was around 10,000 nigerians in Ireland ... Now you say close to 300,000 ????!",0
Is this true ?,0
put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore,1
"There are other ' Games ' , similar to the first you described , eg : 1 ] FIFA , and 2 ] The British FA ......",0
"BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .",0
"Pigs bladders were not used there , and the footballs were made from Camels doings .",0
I would not even use anything that man says winston churchill is the reason we are in this mess in the first place the bastard should have been shot,0
today i had an assembly on diversity and how we should embrace other cultures and learn about them .,0
Not one mention about burns night our own culture .,0
Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !,0
"I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .",0
I have never seen such thing in any other country .,0
Something mysterious must be happening there,0
Is it a competition on TV to get the most alien looking black and to put them with a white woman ?,0
"Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .",0
"The name of the village was changed to Dramastein , during the Third Reich , today it is called Kamieniec in Poland .",0
You are telling me that 78 % of kids under 6 in Frankfurt are all foreigners ?,3
Jeeze its worst than the UK .,3
The girl is indeed amazing .,0
We could have so much more sports medals if our politicians and authorities were not such greedy bastards ...,0
"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?",0
"All of ukraine is Russia/Poland/Romania , you fake ukrainians .",1
: P + from someone else to Csabi : `` So according to Csabi romanians listen to hungarian music ?,0
"http://www.krepublishers.com/02-Jour ... sey-K-Text.PDF `` Molecular genetic methods supported our observations , that there is a relatively small difference between the Hungarian and Indian groups , the Central - Europeans differ more '' .",0
"Source : © Kamla-Raj 2006 Int J Hum Genet , 6 ( 3 ) : 177-183 ( 2006 ) Human Chromosomal Polymorphism in a Hungarian Sample Kata Décsey1 , Orsolya Bellovits2 and Györgyi M. Bujdosó2 1 .",0
"Semmelweis University , Department of Forensic Medicine , Budapest , Hungary , 1091 2 .",0
"Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities .",0
"Maybe stormfront should consider this documentation and letting other gypsy groups join or kicking hungarians out ? """,0
Let's not concern ourselves with an anti-GD video that barely has any views and will most likely only be watched by anarchists .,0
"Hi, I am in Nor Cal and there are many other like minded people here too .",0
PM me if you want to chat .,0
Try this link here .,0
"From there , just click on `` pictures '' and wait for them to load .",0
"A lot there are old , but I have lots of new ones I 'll be adding soon .",0
im 21 in hamilton looking for people who dont put up with society 's crap my email is hammer _ smashed _ skull@hotmail.com,0
"Hey Braveheart , I am almost 20 years old and I am a 5 ' 6' ' , blond/blue , 120lb female .",0
"I enjoy outdoor sports , although I never went fishing before .",0
"I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~",0
"Wow, in just two hours you found your white knight .",0
Well good for you .,0
Good luck to you and your knight,0
"Clast, good luck in your search !",0
You are very handsome and your attitudes about your daughter are right where they should be !,0
It's hard being White in California .,0
That 's why we need to keep in touch and stay organized .,0
Join the Nationalist Coalition http://www.ncoal.com,0
"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?",0
"Zuul88-My cousin 's an IE Peckerwood , and i 'm a good friends with another , I live over here in san bernardino , send me a pm ?",0
"MOPAR88-Again , I live in San Bernardino , send a pm ?",0
"WhiteByP-I 'm not sure if SWP is a group or what , but I know a few people that sport that , maybe we could talk some .",0
"Oragus-I live in San Bernardino , send me a pm ? evllzrd1-out by ontario mills eh ?",0
"I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?",0
The Mighty Sisto-You live in Laguna Beach ?,0
"That 's the only beach i 've ever been to and then again i 've only been 4 or so times , the first time I went I saw 3 skins , two being guys and one had a panzerfaust shirt on and the other had a big swazi on his lower back and it did n't seem like he was getting * * * * for it in public , then I saw a few other 's on later trip 's , you 're not alone comrade .",0
"twylytegrl-again , I live in SB , I almost went to that faire , send me a pm ?",0
"FreedomRanger-I live out in CA now but was actually going to West Virginia sometime probably too ( hopefully soon but by the end of this next year almost 100 % sure ) , the charleston area , send me a pm ? sikgirl88-I live a city over ... san bernardino ( -. - heard it enough yet ? ) , send me a pm ?",0
"I 'm lame , I know , but just thought I could get that all out in one setting , 88 ! 2508",0
I think we need to take a stand in our homes across the country and around the world .,0
"If we give them a good hold on our land , then it will be hard to stop them .",0
Might I suggest this documentary series for getting rid of europhobic tendencies ?,0
"A very eurocentric , pro-western/european civ documentary https : //www.stormfront.org/forum/t994651 / DOWN WITH EUROPHOBIA",0
"Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out",0
"There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .",0
it looks like jews have taken over ukar.org but you can read the section of the website dealing with the kosher tax on archive.org : http://web.archive.org/web/200602110...r.org/tax.html,0
The Jewish race is without any doubt the greatest threat to the survival of the White race .,1
The Jews are responsible for massive non-White immigration to Europe and North America .,0
i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,1
We might as well just abandon the land because people invaded the land and took it from the animals .,0
Mexicans have plenty of open space in their countries to develop they do n't need ours .,1
"But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .",0
"Mormons generally affirm , as do orthodox Christians , that the death of Jesus Christ made the offering of sacrifices , and in particular animal/blood sacrifices , obsolete .",0
A `` holocaust '' .,0
A pile of burned offerings .,0
Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?,1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . '',1
You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .,0
"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
"They instead decide by convenience , low risk , and unenlightened self-interest .",1
Want a libtard to oppose abortion ?,1
Give them a thousand bucks for each baby they save .,0
Want a libtard to support White Nationalism ?,1
Tell them we 'll legalize drugs and pedophilia .,1
Now you know why I DON' T want to attract them to our movement .,0
"Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...",0
"Sincerely , Cummins88",0
So we are upgraded blacks .... ??,0
What about Asians ...,0
Light skin but dark hair ...,0
How about native americans ?,0
They are kinda a gray brown with either dark hair or some sort of brown hair ?,0
So they invented the metric system now ?,0
What about peanut butter ?,0
Or the traffic lite ?,0
Was n't Beethoven a Native American ?,0
If the White House was a mud hut I might believe it ... however it looks like the exact same architecture as many other European designed/built structures .,0
Guess who picked Canada 's first batch of refugees from Turkey ?,0
Guess who picked Canada 's first batch of refugees from Turkey ?,0
- YouTube,0
exactly.,0
"We are a civil rights movement for the 21st century , we are on the righteous path of freedom and no one will stop us from bringing true equality and diversity of thought to the educational field .",0
"I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * .",0
Good shape .,0
Alot of blue missing but it always goes bang and fits in my pants pocket better than my Taurus tip up .,0
He say for my country and my people to we are a gypsie for me it 's the same !,0
When I look at pictures that puts all clear to me ...,0
Stay away from Alberta .,0
All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,1
I live in northern Alberta and even there I ca n't get away from them .,0
"Yes indeed it is , and yes he is a jew .",0
I remember when that happened ..... could n't have happened to a nicer guy .,0
LOL Tim,0
Yep!,0
If I had one it would 've probably made the list .,0
I only included guns that are in my possession .,0
"Back when there were proper Christian churches , and people attended them , this sort of music was available every Sunday .",0
Now we have `` judeo-christian '' faux mega-churches that play `` christian rock '' .,0
"The Best of West Ireland : Dingle , Galway and the Aran Islands - YouTube South Ireland : Waterford to the Ring of Kerry - YouTube Dublin and Mystical Side-Trips - YouTube Belfast and the Best of Northern Ireland - YouTube",0
Have you ever gave hard knocks better than you got them ?,0
Try experiencing what a couple of pounds of steel to the face feels like .,0
"Reflections on the 1970s Image Credit & Copyright : Jimmy Walker Explanation : The 1970s are sometimes ignored by astronomers , like this beautiful grouping of reflection nebulae in Orion - NGC 1977 , NGC 1975 , and NGC 1973 - usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the Orion Nebula .",0
"Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars .",0
In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .,0
"NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .",0
"Taken together , the dark regions suggest to many the shape of a running man .",0
"Yes, not to mention lagathas Amazonian warriors .",0
Anyone with half a brain would n't send a bunch of seventy pound women into battle with swords .,0
Watch out for them one-droppers .,0
"I need to get this done too , but my luck I 'll find out my great-grandfather was an IDF General .",0
"It's very easy for people to sit behind their computers in the comfort of their homes and judge an elderly gentleman who has dedicated his life to exposing the Holocaust myth when it 's not your office being burned to the ground , when it 's not you being bankrupted or thrown in prison .",0
Mr Irving played a fundamental role in my own journey through Holocaust revision and for that he will always have my gratitude .,0
In the Great War white men fought with heavy weapons .,0
`` Small '' arms are n't always light weight .,0
The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .,0
Ever wonder why ?,0
This is a good thread There is a lot of cheap WHITE places to live in the U.S. I have already drivin to look at some places already .,0
Same here .,0
"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .",0
It just does n't hold my attention .,0
Same with basketball and baseball .,0
"On the other hand , I did n't ride horses or bulls , but I love to watch the rodeo .",0
I've always been partial to Lully and Rameau : Jean Baptiste Lully - L' Orchestre du Roi Soleil - YouTube Jean Philippe Rameau /// Orchestral Suites - YouTube,0
"No, I 'm in Spanish class at school in Canada and we focus sometimes on Mexican slang and do n't learn vosotros .",0
I know mopeds are dangerous so are your krautschrockerts. btw this is a Yamaha i like .,0
Yamaha Aerox 150 PS 1000ccm - YouTube Yep a 1000 cc aerox,0
I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes !,0
I think you already know the answer to your own question .,0
I remember a classmate complaining how she hated her jewish neighbors .,0
She would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys .,0
"After a week or two , one of the kids asks `` are you jewish ?",0
"My mom says I ca n't play here any more if you 're not jewish . """,0
"So how do they pass on their kosher values to their kids , despite sending them to public shools ?",0
-Strict education at home .,0
-Strict religious education at temple - Their ' sunday shool ' equivalent .,0
-Sending their kids to jewish summer camps .,0
"-Strictly , no goyim friends .",0
"-Those that can , send their kids to jewish only schools It 's hardly a surprise they are so united and our kids have friends like Tra' von .",0
I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .,0
I went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .,0
I live in a city where a 70 year old house starts at 400k .,0
Something is up .,0
Just saw this one in Palm Springs ....,0
It 's really large .,0
I was surprised to see it there on Palm Canyon Drive .. here 's a detail :,0
My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .,0
2 ) Lethargic [ syn. inactive ],0
Careful with it at school though .,0
"In high school i got all kinds of hell for having an article on Rudolph Hess , and this was before i was even a WN .",0
"AS in Business Admin , bachelors may have to wait because the college system in California is falling apart fast with tuition skyrocketing and admission shrinking .",0
I'm a high school senior .,0
I 'm going off to college in about 6 months and i 'm wondering how you college guys prepared for it/payed for it. any tips ?,0
[quote=Holston;7597407] God is the one that claims to be merciful and not like nature .,0
I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .,0
Everyone should help out the National Alliance and get involved .,0
"Help pass out the NA `` LOVE YOUR RACE '' flyers , that will be a big help .",0
https : //www.stormfront.org/forum/t111114 / https : //www.stormfront.org/forum/t108388 / https : //www.stormfront.org/forum/showthread.php ? t = 108610 https : //www.stormfront.org/forum/t108427 / Make this a great VValentines Day for our movement GOOD LUCK TO ALL WHO WILL BE PASSING OUT THE FLYRES http://www.whitefreespeech.com/sub/i...fleaflets.html,0
You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,1
Never march alone .,0
My parents are like this .,0
The only older person I know who I can act racist around is my friend 's mom .,0
"It 's funny , she even taught their dogs to hate blacks .",0
"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",1
I see so many BM/WF around my city its not even funny .,1
"Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .",0
It happened in Taco Bell once and I just grinned at him and he turned away .,0
Why is there an exclusively homosexual high school when you do n't even go to school for sex in the first place ?!,0
I feel for you .,0
This is the reason certain schools down here where I live have a white prom and a black prom .,0
It keeps it simple .,0
Ill shave my head when I finally get my 5 GCSE grades at C or above .,0
ETA of shaved head ....... some time in 2009 : P,0
I knew a kid down the street who was home schooled and he didnt act like a kid his age should .,0
But maybe it was just him .,0
the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?,0
"im half an hour from pasadena , maybe 45mins from the valley. im in the inland empire near ontario by the 10/15freeway interchange",0
I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too,0
They took the action of screaming for help and getting off the bus .,0
"Its not like they cheered on the attacker or gave him a weapon , or restrained the victim .",0
I would not be surprised if this woman was specifically targeted by local Jews from her town for this abominable treatment .,1
"They must have trapped her somehow , and sent her thru the network to Israel .",1
God save her .,0
"Apparently he came to the conclusion that his French was too poor to win over Quebec , and thus he felt destined to lose .",0
"I like this video : Die Antwoord - `` Fatty Boom Boom '' ( Official Video ) - YouTube Girl dresses in blackface , shows Africa is savage , and makes fun of Lady Gaga .",0
I 've seen interviews of them and they seem trashy .,0
"They all smoke like crazy , especially the girl with the Three Stooges haircut .",0
Same here .,0
This would make me crazy if I saw it in person .,0
"The sheer disrespect of just standing there and making her clean up their mess , and laughing about it .",0
Free Edgar Steele has announced the start of an official fundraising campaign with full support of Cyndi Steele : Fundraising Campaign | Free Edgar Steele,0
We knew that report was a lie the entire time .,0
Why did it take so long to release it ?,0
Had to make it up that is why,0
What do they do with them ?,0
"It 's mind boggling to me , I mean they just cut it off and run off with it in their hands ?",0
Then what ?,0
"She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .",0
Very informative .,0
I 'll have to reread it a few more times to get it clear but thanks for posting this .,0
The cologne was under the seat .,0
Thieves and liars always think you 're stealing and lying .,0
& #x202a ; Father And Son Assault Leads To Death & #x202c ; & rlm ; - YouTube,0
Absolute Vodka as a company is anti White as they 're a sponsor for RuPaul 's Drag race and a huge advocate for the LGBT community as well as is the first company to ever sponsor a gay party back in the 70 's : Behind the Scenes of Absolut Vodka Cocktail Perfected - YouTube,0
i joined this site just a few hours ago but ive been visiting for a while before hand .. very interesting topics things you just dont see in mainstream anymore .. actualy what the hell am i saying never ever seen in main stream EVER ... its a damn shame ...,0
Look at the preservative crap they are eating too .,0
Most of my food is meat and produce .,0
Never ever do our groceries look like this .,0
I do n't even like buying cartons of juice !,0
Just to make it clear to someone who does not bother to read the attached links .,0
This is the animal who raped and murdered the six year old white child above .,0
May all these victims of the `` war on whites '' rest in peace .,0
I pray that their souls are in the heavens and their families are healing in spirit .,0
"just saw a hershey 's commercial on tv , ca n't find it on jewtube shows a White woman happily sharing candy with some mop headed groid male on an escalator guess I wo n't be buying that stuff ever again",1
The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench,0
"Yes, these figures sound correct and are in line with the impression I got there .",0
"I guess the term `` blond '' is somewhat subjective , but to a Swede the vast majority of Spaniards are brunettes .",0
I think there is more threat from Russians than from Jews .,1
There are really few Jews and millions of those bastards on the body of our country .,1
5,0
Here is my old school picture i think it was in 1994 .,3
I hope such classes will be the future of all Russia,3
"YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''",0
This is the `` 4th attack on a teacher in the last 2 weeks . '',0
See thread `` Racially motivated attacks on white teachers '' : 9 middle schoolers beat a white woman ( teacher ? ) on a bus on the way to school .,0
Those who are interested in this subject and who are Sustaining Members may find the following thread to be of interest also : https : //www.stormfront.org/forum/show ... ml#post5825477,0
I'll be over in Riga in a few days .,0
Anyone like to meet for a drink - I 'd love to say hello ! ( pm me or reply here ),0
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,1
Not that I would pick Finland though .,0
I met Mr. Griffin and found him to be most amiable and well spoken .,0
I hope all goes well in Sweden ( I lived there ) and loved it .,0
Anyway good luck all .,0
"I will go to sleep now , as I have to wake up reasonably early this morrow .",0
"Please try to behave , all of you naughty children .",0
Good night from Europe .,0
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,0
I'm guessing that you are not from Ireland as then you would know how well organised AFA are .,0
"One day though , our day will come .",0
His the little John of Ireland.Part of the system as the rest.When it comes down to it these types are more our enemy then the rest .,0
"just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .",0
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",1
As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .,0
Don't take me wrong but a pig is a pig in any country and such is the actress who played the part on this show .,1
Wow.,0
I cant believe i actually wasted several minutes of my life reading that page .,0
Was there actually supposed to be any evidence of Celtic communities in NZ contained on that page ?,0
I certainly found none .,0
I believe that Ireland needs a WN party and quite quickly after the amount of non whites that I seen while in Dublin .,0
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,1
All para-militaries are just criminal scum !!!!,1
"Vancouver ( Burnaby , Richmond , Surrey ) I guarantee are worse than Calgary .",0
It has become unbearable and is seriously changing me as a person watching my country be decimated .,1
"From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .",0
"From 1990-2010 Canada brought in over 200,000 immigrants 18 timess !!! 9 times in 130 years .....",0
18 times in the last 20 years 9 times in 130 years ....,0
18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,1
Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .,1
I just hope it will be a wake up call for those who dont believe in our cause .,0
I dont see how people can ignore this issue much longer .,0
We'll never give up ... The jews can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ...,1
"False, Scotland is almost as bad as England and Scottish females have an obsession with negro males , well the ones i know do anyway .",0
London is f' ked .,0
Anyone remember an old greyhound track ( since been closed ) in London called ' White City ' ?,0
Oh the irony ....,0
"No bob , i saw it 20 odd years ago on a animal rights stall in london it stuck in my mind .",0
Its got to be a quote from someone .,0
Your in ya cell 22 hours a day here u dont in general walk around the landings .,0
Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,0
Thank you and this is video I 've made for all of us after I made those for each ethnics : Sons of Europe - Legacy - YouTube Only Unity,0
"I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .",0
"**** off bulgar turkic peice of * * * * and * * * * ustasha KOSOVO belongs to SERBİA get used to it however much you hate serbs , also by the way Makedonia belongs to Greece not bulgayria",1
The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .,1
Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .,0
"I got nothing against the Slavs , just we are NOT slavs .",0
We are part of the thraco-celtic ethnic group .,0
Here 's a salute from Bulgaria to all comrades : http://zazz.bg/play : cf3bf803,0
I'm happy for the two of you .,0
I 'm getting ready to head out to move in with my SF romance in a couple of days .,0
There are a crap load of people from so cal and a whole bunch just went to a show last weekend .,0
I know a couple of skins/klansmen who live in the HB area .,0
In an effort to tie the thread back together ....,0
I 'll be at that show AND I 'm a brunette .,0
"Damn , I 'm cool .",0
I would like to help out on this project .,0
PM or email me when it gets to the actual planning stage please .,0
Seeking any good single Woman in the Fox Valley area for some conversation and maybe some romance .,0
Are you my White Princess ?,0
im from nepa not looking for a relationship just someone to talk to my brother goes to ps in state college so im down there quite often xxboobearxx@aol.com,0
"What are the best ways to start you own white community , set up your own currency or other methods of trade with other white communities in order to support your white community ?",0
"No, I do n't Promote Nordic Superiority .",0
While My mother has Blond hair brown eye 's and my father Brown hair blue eye 's and i inherited my brown hair blue eye 's from my father .,0
I do n't think that any white person with brown hair brown eye 's is infirior to me .,0
Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1
"If anyone wants to watch sports , whether white or non-white , let them .",0
The only sports I watch are the 99 % white leagues my 6 white grandchildren play in .,0
Why do you have the need to celebrate anyone 's birthday that day anyway ?,0
I plan on celebrating being White that entire 24 hours .,0
There is no greater reason to be joyous than that .,0
This is just some horny dumb kid .,0
"We have more than a few of them , but thankfully not every kid here is like this .",0
The Philippines ?,0
Jesus Christ ...,0
Look at that evil slave ship with the evil slave master forcing the blacks to leave their utopian paradise in Africa http://www.europeandailynews.org/wp-...anmigrants.jpg,0
"I can find my way out of the building on my own , thank you .",0
We both know you 'll just wait for me to figure it out and then later claim it was really you all along .,0
The black gene always comes out to be the dominant gene .,0
I have yet to see a half breed that came out dominantly White .,0
"Anyways , smearing a single DNA stem with black DNA is horrible .",1
Liberals have this illusion that genes pick and select which genes that get passed down and they think it only passes down the good ones .,3
Wrong !,3
There is plenty of genetic diversity among white people .,0
Shame on you for using such an ignorant and laughable argument .,0
Whites are not all genetic copies of one another .,0
What happens to a domesticated animal forced to fend for itself ?,0
The above poster is correct when we stop supporting then they 're in terrible danger .,0
"Putting it out there that I am in for a meet up , feel free to private message me .",0
I am located in Vancouver,0
So Trudeau is sneaking them in like that ?,0
Could Trudeau 's buddies have set the fires for him at his request ?,0
"Which is why you build them far away from silos , cities and targets of interest to a 1st world nuclear adversary .",0
That letter would fall on deaf ears .,0
"It might get the sender , however , on a list of potential troublemakers to watch .",0
"Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !",0
I can not call the government by an appropriate name .,0
I was brought up to believe that ladies do not use such language,0
I've gotten fatter over the years .,0
I used to be bikini model skinny .,0
I also have some acne on the side of my face I hide it with my long hair .,0
"I read a web site , not too long ago , called the TFP.org.",0
"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0
"The outline for the events for the boys , and their fathers , was interesting .",0
You may want to read more about it .,0
Y!,0
