free_text,label_id
"Here , chew on this : Violence mars May Day rally in Seattle They just come here `` seeking a better life ( hand-out ) '' ..........",0
"Exactly, they want us to lay down and die .",1
"By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .",1
(shrug) College campuses are the place where multiculti propaganda is laid on the thickest .,0
And I wonder how many of those couples regret crossing the color line ?,0
Lots of whites recover from a case of jungle fever to find that they 've done irreparable damage to their lives .,0
"The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago .",0
"It makes my skin crawl to hear her drunkenly yelling at her kids about how much she hates them and their father , using every racial epithet I 've ever heard .",0
She does this two or three times a week .,0
America is such a beautiful rainbow !,0
"Indeed, so many species have been hunted to extinction .",0
I do n't know if this is the case of the Seal but I like to believe that one day there will be no want or need to slaughter animals on a large scale like we currently do .,0
This is such a stupid question as you are not born poor or rich but if it came down to it obviously white and `` poor '' .,0
They almost always choose to identify with blacks more than whites .,0
They can become some of the most anti-white people on earth .,0
Nope.,0
Look at Chechnya .,0
"Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....",1
I went to party school in liberal farts .,0
I got a little debt and i dont find it useful for finding higher paying jobs .,0
I want to go back to law school .,0
I am a stay at home dad and run several businesses from home and rearing kids IS work .,0
I chose to be the stay at home dad for disciplinarian and educational purposes .,0
Its working out splendidly .,0
"https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .",0
Public school teachers ( ~ 70 percent white even in CA ) actually buy into this .,0
"A few weeks ago I heard a teacher tell his classroom that Blacks and Latinos can be proud of their culture , but whites should feel ashamed of their history and culture .",0
I think you should take advantage of the fact you 're in highschool and it 's not really an important place in the long run .,0
Teachers care less and tend to chalk it up to rebellion .,0
"If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal .",0
"For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .",0
Nothing happened except I got an 88 % on the paper .,0
"As far as I understand , public school teachers are more restricted than university professors .",0
"If a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .",0
The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .,0
"Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children .",1
I do n't know why people associate Southern Europeans with light brown/olive skin .,0
"Most Southern Europeans have white skin , but not a pink undertone .",0
"SMH you all do n't understand Hitler 's message , it was that all people should be proud of their nation and all people should improve themselves within their own national community ( volksgemeinshaft ) .",0
And the contributions of whites are everywhere .,0
Literally .,0
Every cultured society and all things therein were created by whites .,1
Except peanut butter,0
i did a homeschooling thing where i saw a teacher once a week and she failed me just because of my views. id do the assignment exactly right and the highest i ever got was a c,0
Do what you can to help keep Stormfront alive and growing .,0
Just 5 bucks a month from every active member is all it takes .,0
Is that a problem ?,0
mommy told me never to squelch on someone 's claims. the very fear of exposure makes me want to avoid lying .,0
I bought a bag of candy .,0
"If kids come by , they get it .",0
If not ...,0
I am giving the whole bag to the kids across the street ....,0
"I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs",0
The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .,0
YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .,0
"'Civilization ' is a very contemporary , yet PC-free history of Western Europe .",0
"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",1
And still the GREAT LIBERAL EXPERIMENT continues !!,0
They will eventually kill off the whites and go back to the jungle ways .,1
"ingratiate Main Entry : in · gra · ti · ate Pronunciation : in- ' grA-shE- `` At Function : transitive verb Inflected Form ( s ) : - at · ed ; - at · ing Etymology : 2in - + Latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- William Attwood > - in · gra · ti · a · tion /- '' grA-shE- ' A-sh & n / noun - in · gra · tia · to · ry /- ' grA-sh ( E- ) & - `` tOr-E , - '' tor -/ adjective",0
They have a St. Patrick ' Day free book here .,0
The main free stuff page for this month is here .,0
And a 99 cent unit study store here .,0
Cool site !,0
Yeah.,0
"So far today I 've come across the words scum , slut and bitch .",3
All too describe my sisters .,3
Stormfront .,0
"I come for the Pride , but I stay for the love .",0
"For gods sake Davison you say `` many '' but I went to Iran when I was little ( I only went to Shiraz & Tehran ) & I never saw anyone with light hair or light eyes , I have since met a few with green eyes but never light hair so it couldnt have been `` many '' .",0
I was only six but i remember them all being dark .,0
After watching television I can spot a Jew like that .,0
Most look the same or have the same features .,0
All I have to do is get a picture of my old boss and compare .,0
I only ordered once-by cash and had no problems .,0
Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .,0
"Im glad to see this board back in action , whew .",0
"O and Happy Birthday from Michigan , US to everyone on this page , heh heh .",0
14/88,0
Well that 's good to hear .,0
I noticed that that that was your first post .,0
"Welcome to Stormfront , the largest White Nationalist community on the web .",0
Good for you !,0
I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .,0
My family is falling apart .,0
I hate it and I feel like I ca n't do anything about it .,0
I 've tried everything talking to my parents about it but I guess it 's their choice to get a divorce if they are n't happy together .,0
I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters .,0
hello all im thinking of going to europe in the next couple weeks and am trying to decide between ireland and eastern europe .,0
"If I go to the east ill definitely go to budapest , feel free to pm me if you want to meet up .",0
Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,0
"Whites are far too comfortable over here ; every night is party night , so to speak .",0
"People will say that the disease we brought killed most of them , but huge numbers of them died of an unknown disease before Columbus came into contact with them .",0
Wait when did he single you out and call you a racist do you know him or have talk to him in person ?,0
Am i missing something here ?,0
And greetings to you as well Brother .,0
"Thank you for your kind words , hope to meet you in the new white world one day soon .",1
The Pastor is saying the truth !,0
Here is another revealing one for the mass brainwashed population : Obama 's mother is a white-trash Obama 's father was married already Obama is a bastard child all correct ! [ youtube ] http://www.youtube.com/watch ? v = sxKpdxiXKgY [ /youtube ],0
I'm actually a big fan of Subway but I always laugh when I read this .,0
They neglect to mention that Jared also ran about 30 miles a day ...,0
She was probably the victim of a groid rage rape also .,1
Have to follow up on this one !,0
Where 's Lenny Pitts ' article on this one ?,0
"All the jews I have ever known will do anything for money , and all I can say is there are no good jews",1
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,1
"DR Congo troops accused of rapes Government troops in the Democratic Republic of Congo carry out most of the rapes of civilians caught up in the war with rebel groups , a rights group says .",0
US-based Human Rights Watch says thousands have been raped by rebels and soldiers in the past six months .,0
http://news.bbc.co.uk/2/hi/africa/8130746.stm,0
Something tells me that you 're sitting in the wrong section of the Stormfront bus .,0
"I believe , judging from your other posts , that you belong more towards the back .",0
Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them,1
Whites in all their glory against impossibly large hordes of non-whites .,1
No wonder Lord Of The Rings is so hated by our social engineers .,0
YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;,0
This disgusting negro makes us ( white people ) look bad .,1
He should be flagged and reported. skyyjohn 's Channel - YouTube EstablishedMen.com sent me on a blind date !,1
- YouTube,0
This is the biggest problem which faces our race today as more non white immigrants move in whites dont want to live in or near their ghettos .,0
"We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",1
The media also promotes race mixing as cool !,0
I have seen young white girl 's and boy 's acting like blacks with their baggy pant 's and their hip hop .,0
Soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction .,1
Sad it happens more and more they want to take ours but what do they think i want to date one of those negro women,1
"I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .",0
"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",1
I pray so too .,0
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",1
"Peter was drafted to the army , as he said .",0
"It looks like a good kind of army , with occasional internet access .",0
Can someone suggest any reliable online sources for information on the anthropological classifications of the different populations in the Scandinavian / Baltic countries ?,0
Thank you .,0
"""....she was a Gypsie woman ..... "" , i like Black Sabbath but i dont like Gypsies .",0
Watch out Finland : http://www.nettavisen.no/servlets/pa ... = 3 & item = 217373 : attack,0
"Three and a half hour after I 've told them the same , and they still keep talking on and on about nothing .",0
Damn you all for making me tag along with you .. !,0
Especially when you consider the fact that they was no direct flights from Nigeria to Ireland makes it even more shocking,0
oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued,1
It sould be made into a youtube video this story and put up all over the net.Imagine if the cop was white and the dead guy black .,0
Send me a PM if you 're going .,0
It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .,1
14/88,0
Your right but i would say if nothing is done fast in 5 years Irish people are doomed .,0
www.immigrationcontrol.org * * * * the E U its the Soviet system but much worse .,0
I was wondering if anyone else was having trouble accessing www.ireland-awake.tk ? i click the click and all that comes up is a DotTK registration page Anyone help ?,0
i am just down the road to you.welcome to the board.it breaks my heart every time i go to Galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran,1
"Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em",0
Just for the record is this the same Journalist that wrote the article a few weeks ago telling us to mongrelise ?,0
There is wisdom in your post .,0
"Take everything with a grain of salt for the wolves come in sheep clothing , your heart will know what is right .",0
Welcome to the fight .,0
Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .,0
"I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .",1
Disgusting what this country has become .,0
"I agree with everything you said mate , But the thing is with EU immigration we dont have any say in the matter because we have open borders .",0
Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .,0
Also i would have no problem if Spain sent back the hundreds of thousands of Brits back home we dont have a right to flood a country like that with our folk .,0
Look at it this way : Most goths/emos/punks are white .,0
Maybe hate crime will now apply to whites ( in an odd fashion ),0
I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .,0
"Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88",0
Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .,1
Still like to watch the old Big Match Revisited programmes from 30 years ago showing on ITV4 .,0
A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .,1
Last week the crowd were chucking snowballs at Peter Shilton .,0
Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .,1
I hear you loud and clear I still have n't been able to meet up with anyone .,0
If you come down n ' around Sacramento California area send me a message .,0
"I'd like to meet with anyone pro-white , white nationalist or especially national socialist like myself .",0
"If anyone lives near London , ON .",0
Shoot me a message .,0
Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .,0
THANKS,0
If thats where we are heading then its a sad future indeed .,0
"There was probably a lot more as well , those documents just got ' lost ' .",0
Greece and Serbia Against All / ????? ? ?????? ?????? ???? ( HD 1080p ) - YouTube Thank you brother Greeks !!!,0
We will never forget this to your nation and to your country !,0
They have been heavily attacked lately .,0
The site was down for 2 days but is now online again .,0
Strange that you cant visit it anymore .,0
I just created a new user group for all members of Stormfront with Slavic ancestry !,0
Feel free to join !!,0
https : //www.stormfront.org/forum/group.php ? groupid = 257,0
And thanks to a great mother her son will grow up to be a proud white man Btw is that the famous cat from hell,0
14! 88 !,0
I am looking for like-minded brothers and sisters in the Central New York state area who are looking to come together and form a racially aware society .,0
Please e-mail or IM me .,0
22270,0
I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok,0
"man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more , hows the scene out there ? has it picked up in the last few years or was the guy i talked to full of it ?",0
Nice to see you on this board Mo. I posted a thread on this a week or so ago and here it is .,0
https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more .,0
I have always enjoyed your posts on other boards .,0
hey i just moved here and dont know anyone yet ... so if anyone lives around here id like meet ya and hang out or something .,0
-12oz,0
WeisserSturm-why u want to kick greeks ? u have too much nationalistic minds ? then why u live in USA ?,0
"Mithotyn yea maybe in Germany and other Western European countries nazis are banned from everywhere , but in Bulgaria u can live , * * * * gypsies and some * * * * * * s/not much = 15-20 ppl in my town / u can dress like skin and beat punks/not much 15-20 guys / and ..... just u can do everything but if u live here u will not have money ( hehe i will cut some of my fingers if someone american come to live in Bulgaria ...",0
"im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...",0
"1wolf, What is the tight referring to in your slogan .",0
Tight as in good pals ?,0
Tight as in good abs ?,0
Tight as in do n't be a tramp ?,0
Just curious .,0
I have an awesome tattooist in the burbs of Chicago ...,0
He has won many awards and has been featured in Tatto magazine .,0
Lass,0
"The Great Northwest Oktoberfest | Whitefish , MT 59937 Join us in beautiful Whitefish , Montana for two weekends of authentic German beer , food , music and fun - Montana-style !",0
"Sept 26-28 & Oct 3-5 , 2013 The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion",0
I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .,0
TY!,0
BTW .. update coming soon with info on my drive back to Florida .,0
"In August , I will be driving up a completely different way .",0
"There have been several bears , both grizzly and black , caught or killed here in C-Falls in the last month .",0
"In fact , it looks like almost a dozen black bears have been euthanized all over western Montana due to illegal feeding . Grizzly bear relocated in NW Montana | KRTV.com | Great Falls , Montana",0
"I just passed Devil ' s Lake , ND where the flooding is .",0
It 's massive .,0
They are moving the town of Church 's Falls .,0
No pictures yet .,0
This looks like a nice little town ( on paper ) .,0
"Lumberton , Texas in Hardin County .",0
"As of 2009 11,943 people 92.9 % White 4.7 % Hispanic .9 % Mixed .7 % Asian .4 % Black .3 % American Indian .04 % Other race alone Median income is $ 66,115 .",0
I found this place because I was looking up Kountze ( same county ) .,0
Their cheerleaders went to court for their First Amendment rights in putting Bible verses on their football game banners & won .,0
"Kountze is ~ 70 % White , 23 % Black , & 5 % Hispanic , so I looked in the area. in a good way. source : City Data",0
I run a small crew of Skinheads in the Vancouver / Portland area .,0
"We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...",0
Move the fight over to the other thread .,0
Let 's keep fights under one roof over there and keep this one fight free .,0
"Strong, firm parents who bring up their children with Values are a good breeding ground for future leaders .",0
"We ought to give this material a better edge for their advancement in life , business and politics !",0
"That's a good point , awake777 .",0
"Turn off all pop-up blockers , Zone Alarm , and so on .",0
KOGO 's online radio software is blocked by many of these blockers .,0
I hope we 're above that sort of thing .,0
Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .,0
"Thanks, but I 'll pass .",0
I work in close proximity to more of them than I care to .,0
I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .,0
I have never heard a song by this idiot negro but the press is always talking about everything he says or does .,0
Who TF cares ?,0
Who said we invented literally EVERYTHING useful ?,0
Stop showing off South Asian functional illiteracy .,1
"And sorry brown-man , your people did not invent ' non-violence ' .",0
I suppose it is okay for everyone else to call me anything they want .,0
I reported dozens of posts but who knows if anything was done .,0
Isn't wonderful to both be living in a free nation with a First Amendment where you can have your dictionary definition that works for you and I can have my dictionary definition that works for me ?,0
Its a `` win-win '' situation .,0
I was wondering the same thing .,0
"Maybe it was because of his repeated personal attacks , in violation of the rules of the forum .",0
We have a good reason for it to but you people want to get in the way of it .,0
Also it 's NOT genocide. stop calling it that .,0
"Best wishes with this important new project , from a Pagan perspective it is encouraging to see renewed interest in pre-Christian European folk heritage .",0
There have been court cases for asylum by white South Africans in Canada that the South African government has spent millions fighting ... though they have not spent a cent on the 300 asylum applications by blacks in the US ...,0
Exactly!,0
Our people do n't need to feel down about all this and neither do we need to turn off new member prospects from this fine place so a little less crying and a little more doing is called for .,0
unfortunately the jew controlled government will never allow this labeling every attempt for this `` racist '' even though there are hundreds of negro exclusive schools around this country .,0
We say here that if we want to be lied to just watch the news !,0
"Like you I like certain movies , tv series I absolutely abhor British telly in particular as they are always and in all ways promoting race mixing or homosexuality .",0
"I was at a gas station last week , A guy came up to me too fast and too close and I almost went for my knife but at the last second I could see he meant no harm , then he asked for directions .",0
"I told him how to go and then said , you ar n't from around here , are ya ? lol",0
The churches in my city are full of liberal school teachers .,0
They wo n't talk to me anymore and I wo n't go to church with them anymore .,0
"Cool, but he is short with his draw , and the draw weight looks light too .",0
Military archery and speed shooting videos - a little rant - YouTube,0
Yep.,0
California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,0
It failed due to lack of funding .,0
Law Center to Prevent Gun Violence ?,0
Gun Law Information Experts,0
"Factory nickel , with carved pearl grip scales .",0
In a period basket stamped full top flap holster .,0
Best part ?,0
It was FREE ...,0
Lisa 's grandpa won it in a department poker game back in the 30s .,0
Used it as his service dress revolver .,0
"Gave away all my .38Spl , as my .38 is actually chambered for .38Long.",0
"Was professionally recut for Specials , and was fed tens of thousands of them , but , I 'd rather order up the right rounds if I ever make a new hammer nose for it .",0
"Nobody , but nobody , has parts for 1920s Basque made Colt-S & W hybrids .",0
"No, I hope the negro is not all right , ever .",1
"The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .",1
"well, i have been working on something for self defense in one of those situations in which guns have been confiscated. essentially , training with sledgehammer and axe in a shtf moment going old school barbarian might be one 's only hope .",0
"well, that 's very good for you. here in Europe that 's basically a dream .",0
Is yours a university in Dixie ?,0
The fact is immoral and irresponsible parents will influence children to be immoral and irresponsible .,0
"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",1
